State,Year,Free_SAT,Free_ACT
Colorado,2017,1,0
Connecticut,2017,1,0
Delaware,2017,1,0
Idaho,2017,1,0
Maine,2017,1,0
Michigan,2017,1,0
New Hampshire,2017,1,0
Rhode Island,2017,1,0
District of Columbia,2017,1,0
Colorado,2018,1,0
Connecticut,2018,1,0
Delaware,2018,1,0
District of Columbia,2018,1,0
Idaho,2018,1,0
Illinois,2018,1,0
Maine,2018,1,0
Michigan,2018,1,0
New Hampshire,2018,1,0
Rhode Island,2018,1,0
Alabama,2017,0,1
Arkansas,2017,0,1
Hawaii,2017,0,1
Kentucky,2017,0,1
Louisiana,2017,0,1
Minnesota,2017,0,1
Mississippi,2017,0,1
Missouri,2017,0,1
Montana,2017,0,1
Nevada,2017,0,1
North Carolina,2017,0,1
North Dakota,2017,0,1
Oklahoma,2017,0,1
South Carolina,2017,0,1
Utah,2017,0,1
Wisconsin,2017,0,1
Wyoming,2017,0,1
Alabama,2018,0,1
Arkansas,2018,0,1
Hawaii,2018,0,1
Kansas,2018,0,1
Kentucky,2018,0,1
Louisiana,2018,0,1
Minnesota,2018,0,1
Mississippi,2018,0,1
Missouri,2018,0,1
Montana,2018,0,1
Nebraska,2018,0,1
Nevada,2018,0,1
North Carolina,2018,0,1
North Dakota,2018,0,1
Ohio,2018,0,1
Oklahoma,2018,0,1
South Carolina,2018,0,1
Tennessee,2018,0,1
Utah,2018,0,1
Wisconsin,2018,0,1
Wyoming,2018,0,1
Idaho,2019,1,0
Montana,2019,0,1
Nevada,2019,0,1
Wyoming,2019,0,1
North Dakota,2019,0,1
Utah,2019,0,1
Arizona,2019,0,1
Colorado,2019,1,0
Oklahoma,2019,1,1
Nebraska,2019,0,1
Missouri,2019,0,1
Wisconsin,2019,0,1
Illinois,2019,1,0
Arkansas,2019,0,1
Mississippi,2019,0,1
Tennessee,2019,0,1
Kentucky,2019,0,1
Ohio,2019,1,1
Michigan,2019,1,0
West Virginia,2019,1,0
North Carolina,2019,0,1
South Carolina,2019,1,1
District of Columbia,2019,1,0
Delaware,2019,1,0
Rhode Island,2019,1,0
Connecticut,2019,1,0
New York,2019,1,0
New Hampshire,2019,1,0
Maine,2019,1,0
Alabama,2019,0,1
Louisiana,2019,0,1
Montana,2019,0,1
