Row Labels,Free_SAT_2017,Free_ACT_2017,Free_SAT_2018,Free_ACT_2018,Free_SAT_2019,Free_ACT_2019
Alabama,0,1,0,1,0,1
Arizona,0,0,0,0,0,1
Arkansas,0,1,0,1,0,1
Colorado,1,0,1,0,1,0
Connecticut,1,0,1,0,1,0
Delaware,1,0,1,0,1,0
District of Columbia,1,0,1,0,1,0
Hawaii,0,1,0,1,0,0
Idaho,1,0,1,0,1,0
Illinois,0,0,1,0,1,0
Kansas,0,0,0,1,0,0
Kentucky,0,1,0,1,0,1
Louisiana,0,1,0,1,0,1
Maine,1,0,1,0,1,0
Michigan,1,0,1,0,1,0
Minnesota,0,1,0,1,0,0
Mississippi,0,1,0,1,0,1
Missouri,0,1,0,1,0,1
Montana,0,1,0,1,0,1
Nebraska,0,0,0,1,0,1
Nevada,0,1,0,1,0,1
New Hampshire,1,0,1,0,1,0
New York,0,0,0,0,1,0
North Carolina,0,1,0,1,0,1
North Dakota,0,1,0,1,0,1
Ohio,0,0,0,1,1,1
Oklahoma,0,1,0,1,1,1
Rhode Island,1,0,1,0,1,0
South Carolina,0,1,0,1,1,1
Tennessee,0,0,0,1,0,1
Utah,0,1,0,1,0,1
West Virginia,0,0,0,0,1,0
Wisconsin,0,1,0,1,0,1
Wyoming,0,1,0,1,0,1
